rainfall_total_mm,rainfall_rate_mm_per_day,temp_mean_celsius,relative_humidity_2m_pct,surface_soil_wetness_index,wind_speed_10m_ms,solar_irradiance_kwm2,rainfall_total_mm_anom,rainfall_rate_mm_per_day_anom,temp_mean_celsius_anom,relative_humidity_2m_pct_anom,surface_soil_wetness_index_anom,wind_speed_10m_ms_anom,solar_irradiance_kwm2_anom,USA_CPI,iip_general_yoy,m3_money_supply_yoy,rbi_repo_rate_yoy_diff,wpi_primary_food_articles_yoy,wpi_manufactured_food_yoy,wpi_wheat_yoy,wpi_rice_yoy,wpi_maize_yoy,wpi_gram_chana_yoy,wpi_arhar_tur_yoy,wpi_moong_yoy,wpi_urad_yoy,wpi_masur_yoy,wpi_tomato_yoy,wpi_onion_yoy,wpi_potato_yoy,wpi_brinjal_yoy,wpi_cabbage_yoy,wpi_garlic_yoy,wpi_mustard_oil_yoy,wpi_soybean_oil_yoy,wpi_groundnut_oil_yoy,wpi_milk_yoy,wpi_egg_yoy,wpi_sugar_yoy,crude_oil_brent_usd_yoy,palm_oil_usd_yoy,global_fertilizer_index_yoy,cpi_headline_yoy_lag1,cpi_headline_yoy_lag12,cpi_headline_yoy
19.1,0.6821428571428572,20.1696,61.20650519,0.590311419,3.641453287,17.7667128,-0.20188296861506502,-0.1911369978854487,-1.1108907114465552,1.9008782873028491,3.027532613592262,-0.46670192383022124,-0.6237337607665119,7.871063897739304,1.1481182373956678,8.365563224959516,0.0,7.872315612952807,9.05861531175196,10.462495107887191,0.0,18.18290672494029,4.442394499847158,1.8307147444356355,-2.1442155620931658,-11.125555596955383,20.87286690459722,17.217230774906156,-30.680098427928204,14.549345927770396,56.80054048990249,109.6761293229858,-41.29698337622321,23.90482348915884,14.864462326836492,-0.3780722839906048,1.8548660988951584,21.813761278769128,5.935716239557376,43.51282999,40.02226321,73.90416772,6.014075495841341,5.030181086519112,6.066411238825031
8.9,0.2870967741935484,26.2737,51.7799654,0.521730104,3.600934256,21.29809689,-1.4935233971429198,-1.49352339714292,2.2368029549673403,0.013615298517348964,1.1607861119869913,0.2932938402897902,0.3209575797623123,8.542455554842451,2.1739986636406528,8.748988936848434,0.0,8.102589524659187,10.087785334939792,13.13667094047508,0.9858366964256682,22.240635997968106,3.871451218069044,1.6435620748275426,-0.2366865010265506,-10.722634606936232,19.910393212806365,13.16823936385756,-9.79682094446872,23.39335301151788,32.7553895031226,69.02146271386673,-30.441886480730496,21.36831741520737,19.16458725187109,2.627016741320176,4.040953833787686,17.843005594613892,5.940684208404345,57.26764873,54.53677469,83.95668594,6.066411238825031,5.518169582772551,6.951530612244902
38.2,1.2733333333333334,29.73,50.32048443,0.484740484,3.545467128,22.86681661,-0.10238826519500685,-0.10238826519500667,2.3823592754595593,-0.25458382441364186,0.23850964162263924,-0.5792713691558469,-0.7759661586686797,8.258629340882406,6.4488956071019565,9.067470995088913,0.0,8.137464584019316,9.695956754865788,10.452736920017449,1.4706147389696334,25.81214832179324,-0.1818733450710929,-0.7355054373318737,-1.1855503411017487,-10.234974847880808,16.530735932822438,32.63277875494399,-4.105053983035756,18.098568853795616,30.20150047753747,63.96907209283951,-31.98016218738937,9.972154620820197,15.299394169943437,5.150111127193657,5.410124239739922,11.43406914654106,4.980282248381851,49.02449161,44.54704427,98.02619415,6.951530612244902,4.22721268163804,7.794676806083648
83.2,2.683870967741936,30.4304,57.72034602,0.532629758,4.309065744,21.65813149,1.965787234682788,1.9657872346827903,-0.10858588074793055,2.23629373866838,1.3603463708557983,0.28600251561676465,-4.044801956871141,8.58151154367651,18.000204285172128,8.417477509904359,0.4000000000000003,11.135753513020052,8.233847129023708,10.08395107908404,1.772120924476983,25.335396460132475,-5.698693137361133,-2.2510798596462323,-1.9649337158920588,-11.835659460528802,13.968787104443424,116.0452391712707,-22.815609313775465,26.495382137422485,38.230922544514456,58.959662014735855,-34.86609901089457,3.580222227398444,11.711675258258136,4.887534667299676,5.647673832696132,-6.181033979275785,5.192761093276399,50.25562323,41.30652616,80.06904024,7.794676806083648,6.295559973492378,7.044887780548626
152.2,5.073333333333333,29.9451,64.70491349,0.600657439,4.364186851,19.97124567,-0.2597218098541106,-0.2597218098541102,0.5366452256551281,0.30775782407351004,0.3834718953628329,-2.0388134598845,-0.5789499395275972,9.05975796478412,11.886822295767097,7.50950935082173,0.9000000000000004,12.845623045247567,8.132558148642577,9.83999307102028,2.3228428234056686,22.342401688889968,-4.95869416893413,-2.606379832101169,-1.3834807129292417,-10.238976393003618,11.058071965973593,133.77882475133686,-37.56456136167614,34.71816358875994,0.9935501501927568,78.98430018780837,-44.81062985762768,2.651396577560749,9.334835920982254,11.10926342787737,6.1538559427652295,-4.042120708546992,5.388788124110011,49.64963623,40.21395314,62.44178484,7.044887780548626,6.258234519104083,7.005579665220084
327.2,10.55483870967742,27.9132,74.73401384,0.723217993,4.411868512,18.2550519,1.3266361752885976,1.3266361752885976,-0.298600597191021,0.7526032690247558,1.2799432057665618,-1.682717269705178,-0.2550757306601133,8.524814745625514,2.1813576471229723,7.646472578090879,0.9000000000000004,10.232184785196274,6.522025276223431,12.762392549382984,3.0546052348820574,23.17782514818329,-1.0969031370573925,3.327061873439252,1.6378892084039975,-3.053248552134136,11.636148345308772,27.822833599948904,-30.02119404188805,43.506852356174704,-12.90615565259028,58.78680020854574,-52.47469622845991,-4.348511193973881,0.1668985088388197,11.335124619319624,5.308770655834927,-1.9988907741929296,5.920862077069433,38.09740881,-0.566039247,45.18662813,7.005579665220084,5.588044184535412,6.707692307692312
264.0,8.516129032258064,27.5964,78.9517301,0.766435986,4.215778547,17.49214533,0.38110681407234936,0.3811068140723493,0.8229543539564385,1.680259342382185,1.312192611670412,-0.8319820499458344,-1.2226788122124792,8.262692503116227,-0.682079188508844,8.464996296604,1.4000000000000004,11.826392049373435,5.613561233296949,15.99816001380514,4.235357753746527,22.52247175180342,-1.0194990851583263,6.228118383592207,3.0902186278190413,-0.8933616087392515,10.514310072056343,5.810078774939154,-28.4523419430772,36.741978584159526,8.111905128479258,71.51782359919628,-48.077221103586695,-11.006358131370677,-3.902390365330799,8.061659578110891,5.272538946880978,0.25461503252453,3.854515700013384,34.25760196,-10.71133645,36.42947422,6.707692307692312,5.300581771170013,6.998158379373847
181.4,6.046666666666667,27.4371,78.22404844,0.766782007,3.538546713,17.46754325,0.31946050380359853,0.31946050380359803,0.8789713422424001,1.8723109112965284,1.239254131098095,-0.8226425877678246,-1.7982324650688628,8.201669643833643,3.26652665545355,8.548820159607118,1.9000000000000004,10.462898672981249,2.7943451163383592,14.921239818667598,5.630229338288473,22.262662186356685,-5.6613269022359525,6.091885966081279,0.785265285579495,-0.885451274841742,1.2090827393199888,50.27671093918951,-23.52400128603573,40.40620913925723,28.307111327370738,56.46771185765793,-61.42107551011726,-21.667789733074727,-11.188292241537924,8.40831172105414,5.400008690081037,-14.70854087431528,-0.4788516731796477,18.98889199,-26.1771722,37.02107976,6.998158379373847,4.347826086956523,7.414215686274517
111.8,3.606451612903226,25.542,72.26432526,0.753183391,3.136124567,16.93252595,1.6213290150293505,1.6213290150293505,-0.6095627705683351,2.205660670021007,2.14025878637248,0.17157542424227296,-1.5949894185178228,7.745427330804896,-4.159389729883678,8.91712735372252,1.9000000000000004,8.111797659434306,3.228089105975407,15.0559366935199,6.423134865780966,20.50386904399337,-5.348225488916203,6.1145048578115535,-0.0601503777533984,2.4760549680652666,-1.7365854419847615,5.184695760596014,-35.70161826385112,37.09903649202539,12.86023065727626,53.30043187099128,-62.158012599778885,-17.332984560199094,-4.93717285940809,8.586917241085334,5.804097969251565,-10.578725386041832,-1.34976245302596,10.64352068,-38.76851807,5.859020801,7.414215686274517,4.482323232323237,6.767371601208455
18.6,0.62,22.3108,66.80515571,0.697058824,3.343529412,15.39788927,-0.4679216811893601,-0.4679216811893605,-0.25010919990675295,1.4509060141406163,1.8874804141658257,0.05252775828977269,-0.19510444223378198,7.110322794191701,7.30471418149925,9.55560909395885,1.9000000000000004,1.5029506396730952,4.345811081919049,16.64400226236067,6.250174315312052,19.290366612449183,-4.606875208932948,9.469085691087107,0.6053287248922956,3.553257105345331,-0.6411859204884074,-74.37932287696825,-21.439488928647062,12.885446102247313,-29.482299815470547,-15.971617161958918,-35.80299576961919,-14.477021114182165,3.706207445960175,10.9199291964992,6.036314972709089,-6.081874003503884,1.43657698020343,11.99808387,-34.89283142,-17.2866398,6.767371601208455,4.908747640025174,5.87882423515296
13.6,0.4387096774193548,19.9536,64.0832872,0.640415225,3.618754325,14.00941176,0.25001149317571214,0.250011493175712,1.9934434262211154,1.6273974685407957,1.5915273176260836,-0.10727604670796172,-0.2523974961796517,6.454401331410848,4.988740745603604,6.583839982641848,2.25,-1.0238997301094344,4.372964061194473,18.880062379984253,6.603647613334829,19.07168272840148,-1.8851272748544368,9.813903600480243,1.8602396612765304,4.852704089466009,-0.9464578745713048,-105.11139190356484,-32.00899718706793,18.30369496943831,-57.81284866777119,-85.54642959726549,-17.110869219115532,-14.208251361377313,2.4950525503207643,13.1978914476373,7.705521861365394,-8.24359417434044,2.080074995800274,8.510287234,-30.08923042,-26.61496541,5.87882423515296,5.594405594405597,5.779650812763396
14.8,0.4774193548387097,18.258,60.00820069,0.584186851,3.881453287,14.94550173,-0.10641430969624087,-0.10641430969624109,0.45412487233979154,0.7409143759605907,1.360291410959921,1.1390773994440397,-0.11249245027367132,6.410146968856213,5.652009896947607,9.316455332534446,2.25,2.639281135640648,3.875484988798039,21.411138933744045,6.936112779750214,19.29593947483994,-0.3634165114219101,10.570175435760644,2.170067073311799,5.996346476755754,-1.940842210727656,-51.929245144876205,-28.08005939353695,7.244255416532219,-53.8694522774783,-95.03204804604664,3.8498478132884095,-17.159973151789742,0.7609050466721001,12.946733761201212,9.392305670594236,-6.740602753019598,1.687464710055142,-2.847167408,-35.61440175,-29.52378857,5.779650812763396,6.014075495841341,6.51780325890162
7.5,0.2678571428571428,21.9006,53.08508651,0.52716263,3.622941176,18.54574394,-1.1962958925788671,-1.1788249562366766,1.7351229514100124,-0.3721567122107298,0.7466818178238664,-0.5621529367677186,0.9939258941835006,6.035613077866629,5.838377473524936,10.119937547696622,2.5,3.7435986770524288,0.8684918113519124,16.95979679989037,8.24659146179556,17.314576170689122,1.33740595252565,11.197126945587854,1.0182777413857202,4.827567032524005,-4.287795396243865,-14.560069614185789,-51.445539181656926,-15.571501334924244,-41.55044367464367,-74.39774047840926,9.041893565962766,-21.32331088621644,-8.36990188766471,11.271973369983712,9.830143836236882,-15.142504399028487,1.849670747241916,-14.70430829,-47.13185538,-29.69378854,6.51780325890162,6.066411238825031,6.441902468392536
37.6,1.2129032258064516,24.6432,56.80401384,0.524256055,3.156782007,19.62297578,0.7239686617293928,0.7239686617293931,-0.3506879323763524,1.3868730078879998,1.23921758820724,-2.538387048482244,-3.269041963306143,4.984974122099194,1.930176395549488,10.595704529664118,2.5,5.282513938161149,-3.0017567687651514,8.764322711636474,7.27055703111148,13.345764359244594,0.9000960858975837,12.555985028837656,2.342027420809867,4.914044102644954,-5.449986418438524,16.4583422504597,-45.92655153271919,-29.56018117932615,10.046682983279354,-37.83042858621136,19.721247875919445,-25.47888163837761,-26.06828639236065,5.279481827449306,8.137464584019316,-8.119015473001312,1.291381949558268,-38.70373314,-60.33260237,-48.92010846,6.441902468392536,6.951530612244902,5.664877757901012
42.3,1.41,27.8429,53.6683045,0.526851211,3.405813149,22.41539792,0.2917825210017334,0.29178252100173363,-1.0861287999624414,1.1173652893263262,1.738981386949986,-1.1738113363945335,-1.9895601155963716,4.930320398188865,4.5065765078449616,9.648289697987169,2.5,3.805719480637393,-5.691608610781618,7.287070552992958,6.931723087999941,4.692152128645954,2.753016474258274,16.214975289937872,7.521477912891328,6.95599256558177,-5.420420194251729,-16.136619161796606,-20.58339137791183,-21.418635771019368,14.774432356379386,-21.96693150460236,34.63847927418957,-29.05901635806156,-31.17796240308417,-1.649170160528346,7.886437934923141,-11.11242203745766,3.344260697046142,-22.95439524,-51.55903737,-63.2702831,5.664877757901012,7.794676806083648,4.703115814226929
67.9,2.1903225806451614,29.3957,57.92245675,0.563391003,3.836816609,22.4882699,0.7513093549877891,0.7513093549877896,-3.6918679987475667,2.3658865615481868,2.640485981647904,-1.7649444869900122,-1.8314281735495181,4.047609272791954,5.505977718302724,12.476170273972542,2.1,1.612489761489666,-7.221820781179922,6.018529161893582,7.0727687244898085,1.199578179596461,3.03974771843718,18.59197047910932,7.135528224351706,6.119818076533878,-7.37661502396092,-97.08452857981192,-7.5268289437258495,-19.971329950582373,9.62414643790499,-34.239692597891306,45.15743055243382,-34.92326202602945,-40.93504942490816,-2.12346572725668,7.858672733037864,8.119313921219806,2.9285828581807394,-39.5285777,-60.88574227,-53.31323456,4.703115814226929,7.044887780548626,4.251601630751317
152.9,5.096666666666667,30.1488,64.5783391,0.597404844,4.6183391,20.29695502,-0.24146826900090962,-0.24146826900090962,0.8906319244859663,0.26516859656826214,0.2964349340866801,-0.9488087035476248,-0.14930866688210703,2.969177654558938,3.9693375222609184,11.337766906429891,1.5999999999999996,1.306496537053281,-6.225316611003784,8.638059989988722,7.393532021959182,1.9989560654981808,3.172932428933528,26.16574882210889,11.272280828150103,11.416363938212726,-6.64679319353727,-79.6842316658128,-4.403013931507704,-23.762458574448782,24.20443734846192,-64.87142317796204,56.90114098251664,-33.54261616839223,-42.45278279345186,-3.041841411187818,8.238232785076693,3.5314813010895563,4.188680271340495,-47.21708386,-60.82477368,-60.39642501,4.251601630751317,7.005579665220084,4.866743916570113
316.5,10.209677419354838,28.1433,76.78269896,0.732975779,4.706989619,17.18560554,1.063375658308108,1.0633756583081075,0.5577872554034422,1.695791712284259,1.611769456522637,-0.5211001581853342,-2.096893666097582,3.177780177942154,5.992409639374152,10.643792543762489,1.5999999999999996,14.056362351907037,-3.924476635897367,7.48894310537942,8.640951118753115,-0.0537489935003243,1.8215439891341667,27.93278049819232,12.696656995315614,9.868666022093109,-7.979533599633193,124.06670069288248,6.616762820436328,-27.517764670410028,48.02335822674042,-27.59576608089036,93.72532750538689,-23.556607131276763,-29.15807128674386,-0.7927561336650513,7.891911204970992,-2.0396627907645737,4.589412970977946,-30.71541759,-18.44050882,-50.14410669,4.866743916570113,6.707692307692312,7.439446366782
162.9,5.254838709677419,28.0053,77.33622837,0.748200692,4.27384083,17.94771626,-2.419031187578417,-2.419031187578417,2.602938672035202,0.691021468681757,0.6785212967207653,-0.5744338332339819,-0.41639852489662227,3.665112384399539,10.322896795673842,10.975930521621535,1.0999999999999996,10.821358464023325,-3.603443301188225,4.175179468022172,8.785028251392113,-2.900282377008878,4.881886722200335,27.354661905910586,12.22809927039954,9.922846077598455,-8.95051438680321,118.11769106415184,29.354216211525408,-27.472587348656763,34.6759651660272,-30.26556142419432,114.2767305171505,-19.91116751018352,-27.058442720593057,4.377803420758752,8.176096105098196,1.889224955127489,4.8675228246082725,-13.44010839,-17.53285213,-37.6278487,7.439446366782,6.998158379373847,6.827309236947784
189.9,6.33,27.934,75.42259516,0.73183391,3.831176471,17.66982699,0.5545613074685842,0.5545613074685837,2.637515661934156,0.5522527943301528,0.1456831431684063,0.8571035054177919,-1.4390345043134973,3.699698121344465,6.159135740167798,10.029506426821657,0.5999999999999996,3.717099083855402,-1.7918304544005004,4.779433086299534,8.53598489511569,-5.036845140891799,13.781405441652428,33.841297023027735,18.36243580004213,13.304489297980204,-3.620074105774407,-47.87917793562002,44.523028722002245,-29.460901532397976,-3.8874152761665393,-38.05357250656396,133.06974019804213,-18.96382746585745,-27.25287764949531,3.2864147398445454,8.398565607309294,7.160953237812251,5.902334044946045,4.12653552,-9.091939339,-39.0324612,6.827309236947784,7.414215686274517,5.01996577296064
50.6,1.632258064516129,26.2356,68.433391,0.696920415,2.978788927,17.39577855,-0.8274699908886222,-0.8274699908886219,1.1049252167236188,0.7754446441035464,0.34460810550091675,-0.7314322315793885,-0.5722870557125145,3.241144651893215,11.23629681870435,9.67244497791313,0.5999999999999996,3.1211208379576583,-1.7874127632222958,4.58820257720145,9.13223478850398,-1.4069496153579664,17.09401613038084,35.75070638120019,21.27406511596624,11.874875277634178,-5.292784169197251,-83.43504904244278,51.53982833850401,-34.63692805299061,-10.31424632214275,-30.35084372150312,133.2848434052395,-22.89146478061319,-32.50197428894257,1.1928570865273436,7.787155541748891,7.854064205127997,7.690182749328756,-2.171638002,-10.04979663,-29.76752373,5.01996577296064,6.767371601208455,4.86700622524052
34.7,1.1566666666666667,23.1552,65.27100346,0.648442907,3.014532872,14.46283737,0.7278781707390053,0.727878170739005,2.345346230857202,1.0424301593928038,0.503682686256524,-2.284005188918587,-2.187473678480687,3.137270708841786,2.439145312415913,9.376558769010757,0.5999999999999996,8.470669747216242,-1.5921953010585632,2.666824708216176,9.9341282297293,1.7930390718428946,19.39370443295028,35.770693577438806,20.646939880024284,15.353671204127917,-5.074655463506428,21.546221224313825,73.92498278418014,-31.9620214304396,-8.0915929688258,16.269384131351394,130.235990963474,-24.1742971550476,-34.3997725877518,-0.9818155680645368,8.146704571212648,0.4938281640582964,9.588629965318509,-9.071045644,-13.08168683,-25.02536453,4.86700622524052,5.87882423515296,5.552407932011334
25.5,0.8225806451612904,19.9438,63.80446367,0.620103806,3.544705882,13.51262976,2.6886481889060176,2.688648188906017,1.9688044574276398,1.5452603498856858,1.0472331271594293,-0.6364847564816776,-1.7316882532976272,3.352122831430251,4.293080437237595,11.001537950925666,0.25,8.910561859274413,-1.5399133985718017,1.1537624850736172,10.016569878072268,0.9069147249863184,17.472164345532892,32.58503177675305,19.10035371375196,13.102826240640386,-5.556985115481083,59.28465714516334,60.13049895887876,-28.226701596544235,23.017757797159,14.656270695242313,170.3787323549628,-22.824560319810505,-31.45929985044189,-1.8486950534016169,6.714694672423871,1.3337087531537506,7.839691778024438,-3.778787119,-14.39195093,-44.64880875,5.552407932011334,5.779650812763396,5.691519635742748
7.2,0.232258064516129,18.3748,59.45989619,0.562387543,3.339619377,14.09228374,-0.9488609281248152,-0.9488609281248157,0.7593925486040106,0.6150306239638074,0.7265918552635271,-2.188158583667301,-2.1129531560526207,3.090884781228074,4.12018409583359,9.815329715715391,0.25,6.680096554154158,-1.7316450011460205,-1.8812435990722245,9.0822357211799,2.432202686901519,12.957941909675252,27.12998937613431,16.9619480728608,11.295068492450168,-4.838823490357047,44.9461356945422,20.73587767886869,-8.53383952482476,29.355248894922248,33.921572256696386,175.1553048750014,-21.183805427197644,-31.94746602526424,-2.892046554286676,5.294028899537207,3.7660244696186673,8.181863514357257,-3.552118699,-10.86686472,-41.03424668,5.691519635742748,6.51780325890162,5.099150141643064
